MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"3,698","5,108",Apple,2021,0,MacOS,without,1.29,MacBook Air,M1,8,,,,,256,SSD,לא כולל,13.3,2560x1600,LCD,60,without,,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
970,"1,970",Lenovo,2021,0,without,without,1.85,V14 ADA,AMD,4,,3020e,,DDR4,256,SSD,לא כולל,15.6,1366x768,LCD,60,without,Integrated AMD Radeon Graphics,,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"2,849","3,820",Lenovo,2022,0,without,without,1.7,ThinkBook 15 G2,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,,LCD,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"1,599","2,263",Asus,2021,0,without,without,1.8,0,Intel Core i3,16,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"7,427","8,173",Apple,2021,0,MacOS,without,1.6,MacBook Pro,M1,16,,,,,512,SSD,לא כולל,14,3024x1964,,,,,כולל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
815,"1,710",Lenovo,2020,0,without,without,1.6,0,AMD,4,1200Mhz,3020e,,DDR4,256,SSD,לא כולל,14,1366x768,LCD,60,without,Integrated AMD Radeon Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"2,699","3,519",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
865,"1,290",Asus,2021,0,Windows 10 PRO,without,1.2,0,Intel Celeron,4,1100Mhz,N3350,דור 3,DDR3,64,eMMC,לא כולל,11.6,1366x768,LCD,60,without,,כולל,,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"4,849","5,548",Apple,2021,0,MacOS,without,1.4,MacBook Pro,M1,8,,,,,256,SSD,לא כולל,13.3,2560x1600,LED,60,without,,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth","WiFi 6 , 802.11ax",לא כולל,1
"4,506","4,998",Apple,2021,0,MacOS,without,1.29,MacBook Air,M1,16,,,,,256,SSD,לא כולל,13.3,2560x1600,LCD,60,without,,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",כולל,לא כולל,1
