מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"3,698","5,108",Apple,2021,לא רלוונטי,MacOS,ללא,"1.29 ק""ג",MacBook Air,M1,8 GB,לא זמין,לא זמין,לא זמין,לא זמין,256 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LCD,60 Hz,ללא,לא זמין,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
970,"1,970",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.85 ק""ג",V14 ADA,AMD,4 GB,לא זמין,3020e,לא זמין,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1366x768,LCD,60 Hz,ללא,Integrated AMD Radeon Graphics,לא כולל,לא זמין,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"2,849","3,820",Lenovo,מ 2022,לא רלוונטי,ללא,ללא,"1.7 ק""ג",ThinkBook 15 G2,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,לא זמין,LCD,60 Hz,ללא,Integrated Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"1,599","2,263",Asus,2021,לא רלוונטי,ללא,ללא,"1.8 ק""ג",לא רלוונטי,Intel Core i3,16 GB,3000Mhz,1115G4,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"7,421","8,166",Apple,2021,לא רלוונטי,MacOS,ללא,"1.6 ק""ג",MacBook Pro,M1,16 GB,לא זמין,לא זמין,לא זמין,לא זמין,512 GB,SSD,לא כולל,14 אינטש,3024x1964,לא זמין,לא זמין,לא זמין,לא זמין,קורא טביעות אצבע,כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
815,"1,710",Lenovo,2020,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,AMD,4 GB,1200Mhz,3020e,לא זמין,DDR4,256 GB,SSD,לא כולל,14 אינטש,1366x768,LCD,60 Hz,ללא,Integrated AMD Radeon Graphics,לא כולל,כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"2,699","3,519",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.5 ק""ג",IdeaPad Flex 5,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
865,"1,290",Asus,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.2 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N3350,דור 3,DDR3,64 GB,eMMC,לא כולל,11.6 אינטש,1366x768,LCD,60 Hz,ללא,לא זמין,לא זמין,כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"4,506","4,998",Apple,2021,לא רלוונטי,MacOS,ללא,"1.29 ק""ג",MacBook Air,M1,16 GB,לא זמין,לא זמין,לא זמין,לא זמין,256 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LCD,60 Hz,ללא,לא זמין,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",כולל,לא כולל,1
"4,849","5,548",Apple,2021,לא רלוונטי,MacOS,ללא,"1.4 ק""ג",MacBook Pro,M1,8 GB,לא זמין,לא זמין,לא זמין,לא זמין,256 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LED,60 Hz,ללא,לא זמין,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth","WiFi 6 , 802.11ax",לא כולל,1
"1,898","2,319",Dell,מ 2022,לא רלוונטי,ללא,ללא,"1.69 ק""ג",Vostro 3510,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,לא זמין,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,1
"9,200","10,371",Apple,מ 2022,לא רלוונטי,MacOS,ללא,"2.1 ק""ג",MacBook Pro,M1 Pro,16 GB,לא זמין,לא זמין,לא זמין,לא זמין,512 GB,SSD,לא כולל,16 אינטש,3456X2234,LCD,לא זמין,ללא,לא זמין,לא כולל,כולל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"1,634","1,999",HP,2021,לא רלוונטי,ללא,ללא,"1.74 ק""ג",לא רלוונטי,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,1
"2,505","3,090",Lenovo,מ 2022,לא רלוונטי,ללא,ללא,"1.7 ק""ג",ThinkBook 15 G2,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
"6,219","7,773",Apple,2021,לא רלוונטי,MacOS,ללא,"1.4 ק""ג",MacBook Pro,M1,16 GB,לא זמין,לא זמין,לא זמין,לא זמין,512 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LED,60 Hz,ללא,לא זמין,קורא טביעות אצבע,1 מגה פיקסל,Bluetooth,802.11ax,לא כולל,1
"2,199","2,591",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.4 ק""ג",VivoBook 14,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
799,985,Asus,2021,לא רלוונטי,Windows  10,ללא,"0.81 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,64 GB,eMMC,לא כולל,11.6 אינטש,1366x768,LCD,60 Hz,ללא,Intel UHD Graphics 600,לא כולל,כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"2,447","2,889",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.64 ק""ג",ThinkPad E14,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
"5,464","6,877",Apple,2021,לא רלוונטי,MacOS,ללא,"1.4 ק""ג",MacBook Pro,M1,16 GB,לא זמין,לא זמין,לא זמין,לא זמין,256 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LED,60 Hz,ללא,לא זמין,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"2,284","3,100",HP,2021,לא רלוונטי,ללא,ללא,"1.74 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,Bluetooth,"WiFi 6 , 802.11ax",לא כולל,1
"3,395","4,290",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.64 ק""ג",ThinkPad E14,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
"3,590","4,240",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.8 ק""ג",VivoBook 15,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,OLED,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"3,680","5,000",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.4 ק""ג",Latitude 5420,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא זמין,לא זמין,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"2,047","2,529",Asus,2021,לא רלוונטי,ללא,ללא,"1.8 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"3,937","4,290",Dell,2021,לא רלוונטי,Windows 11 Home,ללא,"1.73 ק""ג",Inspiron 3511,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא זמין,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , USB",לא זמין,לא כולל,2
"2,787","3,298",Dell,2021,לא רלוונטי,ללא,ללא,"1.73 ק""ג",Inspiron 3511,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"3,506","4,208",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.8 ק""ג",IdeaPad Flex 5,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"1,425","1,900",Asus,2021,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i3,8 GB,2100Mhz,10110U,דור 10,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel HD Graphics 520,לא כולל,כולל,"Bluetooth , USB",802.11ac,לא כולל,2
"1,278","1,685",Asus,2021,לא רלוונטי,ChromeOS,ללא,"1 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,32 GB,eMMC,לא כולל,11.6 אינטש,1366x768,LCD,60 Hz,כולל,Intel UHD Graphics 600,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"3,090","3,990",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.7 ק""ג",ThinkBook 15,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"2,897","3,490",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.9 ק""ג",ThinkPad E15,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,לא כולל,1 מגה פיקסל,"Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"2,562","2,999",Dell,מ 2022,לא רלוונטי,ללא,ללא,"1.69 ק""ג",Vostro 3510,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , Bluetooth , USB",כולל,לא כולל,2
"1,993","2,929",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i5,8 GB,3600Mhz,1035G1,דור 10,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated Intel UHD Graphics,לא כולל,1 מגה פיקסל,"HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"3,338","3,818",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.17 ק""ג",ZenBook 14,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,לא זמין,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,מצלמת IR,כולל,"Thunderbolt , Card Reader , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"3,164","3,590",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.5 ק""ג",IdeaPad Flex 5,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"5,869","6,690",Asus,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.4 ק""ג",ZenBook 14 Flip,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,2880X1800,OLED,60 Hz,כולל,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"2,200","2,573",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.65 ק""ג",IdeaPad 3,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
